Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC(C(=O)NCC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db
CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2,CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2,undefined,pungent,phytocompounds_db
CC1=CC(=C(O1)C)SC(=O)CC(C)C,Cc1cc(SC(=O)CC(C)C)c(C)o1,undefined,roasted,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OC3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(CC[C@@]7([C@H]6C[C@](CC7)(C)CO)C(=O)O)C)C)C)C(=O)O)O)O)O)O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O,CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O,bitter,"Bitter, Bitterness",chemtastes_db
COC1C(C(C(C(O1)O)OCC2C(C(C(C(O2)O)O)O)O)O)O,COC1OC(O)C(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O.[OH-].[OH-].[OH-].[Al+3],OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-].[OH-].[OH-],sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OC[C@H](COP(=O)(O)O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OCC(O)COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)N,CC(C)CC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)OC)O)O)OC)C)(C)C(=O)OC,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OC)C(O)C2O)C(OC)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@H]1[C@@H](COC([C@@H]1O)O)O,COC1C(O)COC(O)C1O,sweet,sweet,flavor_db
CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)C[C@@H](C(=O)NCC(=O)O)N,NC(Cc1ccccc1)C(=O)NCC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC(=O)N)N,CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db
C1=CC2=C(C(=C1)O)C(=O)C3=C([C@@H]2[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C(C=C3O)CO,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@](C[C@@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)O)O)O)C)(C)C(=O)OC,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1=CC(=C(C(=C1)C)C(=O)O)C,Cc1cc(C)c(C(=O)O)c(C)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=CC(=C1)S(=O)(=O)N)C(=O)O,NS(=O)(=O)c1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C(=CC(=C3OC)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,COc1cc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)ccc1O,sweet,sweet-like,flavor_db
C/C(=C/CC[C@@]1(C2C[C@H]3C1([C@H]3C2)C)C)/COC(=O)C,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,undefined,"woody, sandalwood, powdery",flavor_db
C[C@@]1([C@H](OC[C@]1(CO)O)OC2=C(C=C(C=C2)C3CC(=O)C4=C(C=C(C=C4O3)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)OC)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OCC(O)(CO)C1(C)O,sweet,sweet-like,flavor_db
CC1=CC2=C(C=C1)N=CC=C2,Cc1ccc2ncccc2c1,undefined,"tobacco, castoreum, leather, fecal, civet, tonka",flavor_db
CC1=C(C(=C(C=C1)C)O)C(=O)O,Cc1ccc(C)c(C(=O)O)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O[C@H]5C([C@H]([C@H](CO5)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
C1C=CC[C@H]([C@@H]1C(=O)O)C(=O)O,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1[C@@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)O)CO)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3o2)ccc1O,sweet,sweet-like,flavor_db
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCCOC(=O)CCCCCCC,sweet,"rose, floral, sweet, mushroom, cognac",flavor_db
CC(C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC=C(C(=O)O)Cl,CC=C(Cl)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,bitter,bitter,phytocompounds_db
CC1CCCC(=O)O1,CC1CCCC(=O)O1,sweet,"sweet, herbal",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](CO[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@]5([C@H]([C@@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7CC(CC8=O)(C)C)C)C)C)C)C(=O)OC)O)O)O)O)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCO[C@]1([C@H]([C@@H]([C@@H](CO1)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)CO,CCCCOC1(CO)OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C,CC(=O)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,sweet,sweet-like,flavor_db
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,bitter,"Bitter, Bitterness",chemtastes_db
CO[C@@H]1[C@@H]2CO[C@@H]1C([C@@H](O2)O[C@@H]3C([C@@H](OC(C3O)CO)OC)O)O,COC1OC(CO)C(O)C(OC2OC3COC(C2O)C3OC)C1O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,bitter,bitter,phytocompounds_db
CCOC1=C(C=C(C=C1)N(O)O)[N+](=O)[O-],CCOc1ccc(N(O)O)cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
C1C(O1)CCOC2C(C(C(C(O2)CO)O)O)O,OCC1OC(OCCC2CO2)C(O)C(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)OC)O)O)O,COc1c(OC2OC(C)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db
CO[C@@H]1[C@H]([C@@H](O[C@@H]1OC)[C@@H](CO)OC)O,COC(CO)C1OC(OC)C(OC)C1O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC1=CC=CC=C1)N,CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,bitter,"Moderately bitter, Bitterness",chemtastes_db
COC1=CC=CC2=C1S(=O)(=O)NC2=O,COc1cccc2c1S(=O)(=O)NC2=O,bitter,"Bitter, Bitterness",chemtastes_db
C[C@]12CC[C@@H]([C@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(C[C@H]5O)(C)C)C)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C)OC(=O)NC(CC(=O)OC)C(=O)NC(CC1=CC=CC=C1)C(=O)OC,COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet-like,flavor_db
CCOC(=O)C(C)SSC,CCOC(=O)C(C)SSC,undefined,"fruity, sulfury",flavor_db
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(C=C(C=C2)C3=COC4=CC(=CC(=C4C3=O)O)O)O)O)O)O,CC1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O)N,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCCCSCC(=O)O,CCCCCCSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CN)OP(=O)(O)O)O)N,NCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db
C1=C2CCCNC2C2CC1C1CCCCN1C2,C1=C2CCCNC2C2CC1C1CCCCN1C2,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC(=C(C=C1Cl)C(=O)O)Cl,O=C(O)c1cc(Cl)ccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(CC(=O)O)[N+](=O)[O-],COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)[N+](=O)[O-],sweet,sweet,flavor_db
C[C@]12CCC3(C(C1=CCC4C2(CCC5C4(CCC(C5(C)CO)OC6C(C([C@H](C(O6)C(=O)O)O)O)OC7C(C(C(CO7)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)C)CC(CC3O)(C)C)C,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,bitter,"Bitter, Bitterness",chemtastes_db
CC1=CC=C(C=C1)C2CC2C(=O)O,Cc1ccc(C2CC2C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCC=C,C=CCCCCCC,undefined,gasoline,flavor_db
COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)C3=CC(=O)C4=C(C=C(C=C4O3)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(CC[C@@]7([C@H]6CC(CC7)(C)C)C(=O)O)C)C)C)C(=O)O)O)O)O)O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2C(C3=C(C(=CC=C3)O)C(=O)O2)C(=O)O)O,COc1ccc(C2OC(=O)c3c(O)cccc3C2C(=O)O)cc1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)N,CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)O)N,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
CSC1=CC=CC=C1SCC(=O)O,CSc1ccccc1SCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,bitter,"Bitter, Bitterness",chemtastes_db
CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CC(=S)NC1=CC=CC=C1,CC(=S)Nc1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC(=C(C=C1O)O)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)OC)OC)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet-like,flavor_db
COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC1=CC=C(C=C1)NC(=O)NC(=O)N,CCOc1ccc(NC(=O)NC(N)=O)cc1,sweet,sweet-like,flavor_db
CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N,CCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,sweet,sweet,flavor_db
C1=CC=C2C(=C1)C=C(C=C2O)C(=O)O,O=C(O)c1cc(O)c2ccccc2c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)N)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1NC(SC(S1)C)C(C)C,CC1NC(C(C)C)SC(C)S1,undefined,"cocoa, meaty, peanut",flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)CNC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)OC)O[C@H]4C(C([C@@H]([C@@H](O4)CO)O)O)O)O,COc1c(O)ccc(OC2OC(CO)C(O)C(O)C2O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NCC(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C1[C@H]([C@H]([C@@H]([C@](O1)(CO)OCC2([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,OCC1OC(O)(COC2(CO)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C1CC2=C(O1)C(=C(C=C2O)OC)C(=O)/C=C/C3=CC=C(C=C3)O)O,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,bitter,"Bitter, Bitterness",chemtastes_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@](O2)(CO)OCC([C@H]([C@@H]([C@@H](CO[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O)O)O)O)O)O)O,OCC1OC(OCC(O)C(O)C(O)C(O)COC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1CC2(CC1C2)C(=O)O,O=C(O)C12CCC(C1)C2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C(=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)OC4C(C(C(C(O4)COC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)OC)O,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(O)c3)c(=O)c2c(OC)c1O,sweet,sweet-like,flavor_db
O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,umami,"Umami, Umaminess",chemtastes_db
CC1C(C(C(C(O1)COCC2(C(C(C(O2)OC)O)O)CO)O)O)O,COC1OC(CO)(COCC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC(=O)N)N,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@@](C3)(C(=C)C4)O[C@H]5C([C@H]([C@@H]([C@@H](O5)CO)O[C@@H]6C([C@H]([C@@H]([C@@H](O6)CO)O[C@@H]7C([C@H]([C@@H]([C@@H](O7)CO)O[C@@H]8C([C@H]([C@@H]([C@@H](O8)CO)O[C@@H]9C([C@H]([C@@H]([C@@H](O9)CO)O)O)O)O)O)O)O)O)O)O)O)(C)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet,sweet-like,flavor_db
CC1CCC(C2(C1)OCC(O2)CO)C(C)C,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,undefined,"Cooling, Miscellaneous",chemtastes_db
C(=O)C(C(C(C(C(=O)[O-])O)O)O)O.O.[Na+],O.O=CC(O)C(O)C(O)C(O)C(=O)[O-].[Na+],sweet,sweet,flavor_db
