Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1C(C(CC(O1)O)O)O,CC1OC(O)CC(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](CO[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3OC4CC[C@@]5(C6CC=C7C8C[C@@](CC(=O)[C@@]8(CC[C@]7([C@@]6(CCC5([C@@]4(C)CO)C)C)C)C)(C)CO)C)C(=O)O)O)O)O)O)O)O)O,CC1OC(OC2C(OC3C(OC4CCC5(C)C6CC=C7C8CC(C)(CO)CC(=O)C8(C)CCC7(C)C6(C)CCC5(C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C=CC3=O)C)O)C(=C)C(=O)O2,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,bitter,"Bitter, Bitterness",chemtastes_db
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)C,undefined,"floral, creamy, wine, fruity",flavor_db
C1=CC(=C(C(=C1)O)C(=O)CCC2=CC=C(C=C2)O)O,O=C(CCc1ccc(O)cc1)c1c(O)cccc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=S)(O)O)O)O)Cl)N,Nc1nc(Cl)nc2c1ncn2C1OC(COP(O)(O)=S)C(O)C1O,sweet,sweet-like,flavor_db
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1,sweet,"Sweet, Sweetness",chemtastes_db
CC1(C)OC2(CC1C1(C)C=CC(O)O1)CC1C(O)(CCC34CC13C(=O)OC4c1ccoc1)O2,CC1(C)OC2(CC1C1(C)C=CC(O)O1)CC1C(O)(CCC34CC13C(=O)OC4c1ccoc1)O2,bitter,bitter,phytocompounds_db
CCCOC(=O)CCC(=O)C,CCCOC(=O)CCC(C)=O,sweet,"caramellic, sweet",flavor_db
CCCCOCCOCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,CCCCOCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CCl)Cl)O)O)O)O)Cl)Cl,OC1C(OC2OC(CCl)C(Cl)C(O)C2O)OC(CCl)C(Cl)C1O,sweet,sweet,flavor_db
CC1C(=O)C(=C(O1)C)O,CC1=C(O)C(=O)C(C)O1,sweet,"caramel, strawberry, grape, cotton, sweet, sugar, candy, almond",flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)OC(C(C(=O)OC)O)OCC(=O)OC)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,COC(=O)COC(OC1C(O)C(C(=O)OC)OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C1OC1OC(CO)C(O)C(O)C1O)C(O)C(=O)OC,sweet,sweet-like,flavor_db
NC(CC(=O)O)C(=O)NCC(=O)OC1CCCCC1,NC(CC(=O)O)C(=O)NCC(=O)OC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
CCCCCCCCCOC(=O)CC(C)C,CCCCCCCCCOC(=O)CC(C)C,undefined,"hazelnut, apple, fruity, citrus",flavor_db
B(O)(O)OCC(=O)C(C(C(CO)O)O)O,O=C(COB(O)O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
C[Si](C)(C)C1=CC=CC(=C1)C(=O)O,C[Si](C)(C)c1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db
COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(O2)C=C(C=C3O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,COc1cc(-c2cc(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC2=CC=CC=C2)C(=O)O)N,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O[C@H]8[C@@H]([C@H]([C@H](CO8)O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,bitter,"Moderately bitter, Bitterness",chemtastes_db
CC(=O)N[C@H]1CCOC1=O,CC(=O)NC1CCOC1=O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
COc1cc(/C=C/C(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3OC(=O)/C=C/c3ccc(O)c(OC)c3)C(O)C(O)C2O)ccc1O,COc1cc(/C=C/C(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3OC(=O)/C=C/c3ccc(O)c(OC)c3)C(O)C(O)C2O)ccc1O,bitter,bitter,phytocompounds_db
C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O,CC1OC(O)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C12OCC34C(CC5C(C)=C(OC6OC(CO)C(O)C(O)C6O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)(C)O)C24,COC(=O)C12OCC34C(CC5C(C)=C(OC6OC(CO)C(O)C(O)C6O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)(C)O)C24,bitter,bitter,phytocompounds_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O)(C)C(=O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(O)C3,sweet,sweet,flavor_db
C1CCC(CC1)OC2C(C(C(C(O2)CO)O)O)O,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,sweet,sweet,flavor_db
CCOC1C(C(C(OC1O)CO)O)O,CCOC1C(O)OC(CO)C(O)C1O,sweet,sweet,flavor_db
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O,CC(C)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C1CC1,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C1CC1,sweet,"Sweet, Sweetness",chemtastes_db
CCC(=O)/C=C/C1=C(CCCC1(C)C)C,CCC(=O)C=CC1=C(C)CCCC1(C)C,undefined,"floral, woody",flavor_db
CCCCCCCCCCCC[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NC,CCCCCCCCCCCCC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC,sweet,sweet,flavor_db
COC(=O)C(CC1=CC=CC=C1)N2C(=O)CC(C2=O)N,COC(=O)C(Cc1ccccc1)N1C(=O)CC(N)C1=O,sweet,sweet,flavor_db
CC1(OCCO1)CCCC2CCCC(O2)O,CC1(CCCC2CCCC(O)O2)OCCO1,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3CC[C@]4([C@H](C3)CC[C@@H]5[C@@H]4CC[C@]6([C@H]5C[C@H]([C@@H]6[C@H](C)C(=O)CCC(C)CO)O)C)C)CO)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O)O,CC(CO)CCC(=O)C(C)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(C)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)C=C)O,C=Cc1ccc(O)c(OC)c1,undefined,"curry, smoky, clove, peanut, spicy",flavor_db
C1C(OC(=O)O1)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,O=C1OCC(COC2OC(CO)C(O)C(O)C2O)O1,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@]34CC[C@H]5[C@@]6(CCC[C@@]([C@H]6CC[C@]5(C3)CC4=C)(C)C(=O)O)C)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CF)O)O)O)O)O)O,OCC1OC(CO)(OC2OC(CF)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=CC(=C1)C(C(=O)O)N)C#N,N#Cc1cccc(C(N)C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1[C@H]([C@H]([C@H](O[C@@H]1OCCCCO[C@@H]2C[C@H]([C@H]([C@H](O2)CO)O)O)CO)O)O,OCC1OC(OCCCCOC2CC(O)C(O)C(CO)O2)CC(O)C1O,sweet,sweet,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC)OC(=O)C)O)OC(=O)C,COC1OC(COC(C)=O)C(OC(C)=O)C(O)C1OC(C)=O,sweet,sweet,flavor_db
CO[C@@H]1[C@@H]2[C@H]([C@@H](CO2)O[C@@H]1OC)O,COC1OC2COC(C2O)C1OC,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1=CC(O)C(O)C2(C)C1CC1OC(=O)C(O)C3(O)C4(C)OCC13C2C(O)C4O,CC1=CC(O)C(O)C2(C)C1CC1OC(=O)C(O)C3(O)C4(C)OCC13C2C(O)C4O,bitter,bitter,phytocompounds_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(=C)CC5)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O,C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C(C)=O)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C(C)=O)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=C(N=C32)N)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)CC3O)c2n1,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O,CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)N,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)[C@@]45CC[C@@]6(C(=CC[C@H]7[C@]6(CC[C@@H]8[C@@]7(CC[C@@H](C8(C)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)C(=O)O)O)O)O)C)C)[C@@H]4CC(CC5)(C)C)C)O)O)O)CO)O)O)O,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OC(C(=O)O)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1(CSC(CS1)(C)O)O,CC1(O)CSC(C)(O)CS1,undefined,"bouillon, onion, pork, savory, lamb, chicken",flavor_db
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC(C)=O)cc1,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC(C)=O)cc1,sweet,sweet,phytocompounds_db
CCCCCCCNC(=S)S,CCCCCCCNC(=S)S,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]([C@H]([C@@H]([C@@H](CO[Si])O)O)O)O)O,OCC(O)C(O)C(O)C(O)CO[Si],sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CC2=CC=CC=C2)C(=O)O)N,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)CO)O)O)O)O)O,CC1OC(OC2C(Oc3cc4oc(-c5ccc(O)c(O)c5)cc(=O)c4c(O)c3C3OC(CO)C(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCOC1C(C(CC(O1)CO)O)O,CCCOC1OC(CO)CC(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@@H]2OC)CO)F)O)O)O)O,COC1OC(CO)C(F)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet,flavor_db
COC1=CC2=C(C(=C1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)C4=C(O2)C(=CC=C4)O,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3cccc(O)c3oc2c1,sweet,sweet-like,flavor_db
CCN1C=CC=C1C(=O)C,CCn1cccc1C(C)=O,undefined,nutty,flavor_db
C1=CC(=CC=C1C#N)NC(=O)C(CCC(=O)O)NC(=O)C(F)(F)F,N#Cc1ccc(NC(=O)C(CCC(=O)O)NC(=O)C(F)(F)F)cc1,sweet,"Sweet, Sweetness",chemtastes_db
CCCCO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,CCCCOC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CCOC1=CC=CC=C1NC(=O)N,CCOc1ccccc1NC(N)=O,undefined,"Tasteless, Tastelessness",chemtastes_db
C(C(C(C(C(C=O)O)O)O)O)O,O=CC(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CCCCCOC1([C@@H]([C@H]([C@@H](CO1)O)O)O)CO,CCCCCOC1(CO)OCC(O)C(O)C1O,sweet,sweet,flavor_db
COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)OC)O,COCC1OC(O)C(O)C(OC)C1O,sweet,sweet,flavor_db
CC(=O)ON1C(=O)C2=CC=CC=C2S1(=O)=O,CC(=O)ON1C(=O)c2ccccc2S1(=O)=O,sweet,sweet,flavor_db
CCC(=C(CC)C(=O)O)C(=O)O,CCC(C(=O)O)=C(CC)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,CCOc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)OC)O)O)OC)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5OC)C(O)C(O)C4OC)cc3O2)cc1OC,sweet,sweet-like,flavor_db
C(CO)C(C(C(O)O)O)O,OCCC(O)C(O)C(O)O,sweet,sweet,flavor_db
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N1)C(C)C,CC(C)CC1NC(=O)C(C(C)C)NC1=O,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CCCCN)N,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)CO)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(OC5OC(COC(C)=O)C(O)C(O)C5O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
C1CC(=O)N[C@@H]1C(=O)O,O=C1CCC(C(=O)O)N1,sweet,"ethereal, sweet, mild",flavor_db
COC1C(OC(C(C1O)O)OC)COCCOCO,COC1OC(COCCOCO)C(OC)C(O)C1O,sweet,sweet-like,flavor_db
C1CCC(CC1)NS(=O)(=S)O,O=S(O)(=S)NC1CCCCC1,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C=CCCC=O,C=CCCC=O,undefined,roasted,flavor_db
CCCCCCCC1(OCC(O1)C)C,CCCCCCCC1(C)OCC(C)O1,undefined,"floral, herbal, fruity, fatty",flavor_db
CCCC/C(=C\C)/C=O,CC=C(C=O)CCCC,undefined,"roasted, cooked",flavor_db
CCOC(=O)CCC(=O)OCC,CCOC(=O)CCC(=O)OCC,undefined,"peach, chocolate, apple, apricot, mild, wine, grape, musty, fruit, fruity, cranberry, pear, ylang, cooked",flavor_db
CCCCCCCCCCC(=O)OCC,CCCCCCCCCCC(=O)OCC,undefined,"coconut, waxy, fatty, soapy, cognac",flavor_db
COC1=C(C=C(C=C1)CCC2=CC(=C(C=C2)OC)OC)O,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
COC(=O)CC(C(=O)O)NC(=O)CCC1=CC=CC=C1,COC(=O)CC(NC(=O)CCc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1CC(=O)OC2=CC=CC=C21,O=C1CCc2ccccc2O1,sweet,"coconut, tobacco, coumarin, herbal, creamy, sweet, cinnamon, almond, tonka",flavor_db
C(CO[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)O,OCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C)CC[NH+](CCC(C)(C)C)[C@@H](CC(=O)[O-])C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH+](CCC(C)(C)C)CCC(C)(C)C,sweet,sweet,flavor_db
CCC/C=C/CCCCC=O,CCCC=CCCCCC=O,undefined,cucumber,flavor_db
C(C(=O)O)O,O=C(O)CO,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,bitter,"Bitter, Bitterness",chemtastes_db
CCCCOC1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,CCCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet-like,flavor_db
C([C@H]([C@H]([C@H]([C@](CO)(C=O)O)O)O)O)O,O=CC(O)(CO)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CC1=NC=C2C(=N1)NC(=O)C=N2,Cc1ncc2ncc(O)nc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=CC=C1NC(=O)N)OCCCCBr,NC(=O)Nc1ccc(OCCCCBr)cc1,sweet,sweet-like,flavor_db
C1=CC(=CC=C1F)S(=O)CC(=O)O,O=C(O)C[S+]([O-])c1ccc(F)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C(=C5)OC)O)O)O)O)O)O)O)O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc(O)c1O,sweet,sweet-like,flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)OC)O)O)O)C)(C)C(=O)O,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1C[C@H]([C@@H]([C@@H]([C@H]1O)O)O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
