,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
9412,COC1C(O)COC(O)C1O,COC1C(O)COC(O)C1O,sweet,sweet,flavor_db,0
70,CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,sweet,"Sweet, Sweetness",chemtastes_db,0
1255,NC(Cc1ccccc1)C(=O)NCC(=O)O,NC(Cc1ccccc1)C(=O)NCC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
8504,CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12232,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
900,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,bitter,"Bitter, Bitterness",chemtastes_db,0
6775,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
5822,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
7201,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13885,Cc1cc(C)c(C(=O)O)c(C)c1,Cc1cc(C)c(C(=O)O)c(C)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13487,NS(=O)(=O)c1cccc(C(=O)O)c1,NS(=O)(=O)c1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9059,COc1cc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)ccc1O,COc1cc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)ccc1O,sweet,sweet-like,flavor_db,0
4635,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,undefined,"woody, sandalwood, powdery",flavor_db,0
9761,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OCC(O)(CO)C1(C)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OCC(O)(CO)C1(C)O,sweet,sweet-like,flavor_db,0
2018,Cc1ccc2ncccc2c1,Cc1ccc2ncccc2c1,undefined,"tobacco, castoreum, leather, fecal, civet, tonka",flavor_db,0
13732,Cc1ccc(C)c(C(=O)O)c1O,Cc1ccc(C)c(C(=O)O)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9124,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
13527,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9115,COc1cc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3o2)ccc1O,sweet,sweet-like,flavor_db,0
3886,CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCCOC(=O)CCCCCCC,sweet,"rose, floral, sweet, mushroom, cognac",flavor_db,0
6461,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12968,CC=C(Cl)C(=O)O,CC=C(Cl)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12367,CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,bitter,bitter,phytocompounds_db,0
2425,CC1CCCC(=O)O1,CC1CCCC(=O)O1,sweet,"sweet, herbal",flavor_db,0
9406,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
11161,CCCCOC1(CO)OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,CCCCOC1(CO)OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
11759,CC(=O)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,sweet,sweet-like,flavor_db,0
1323,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,bitter,"Bitter, Bitterness",chemtastes_db,0
8816,COC1OC(CO)C(O)C(OC2OC3COC(C2O)C3OC)C1O,COC1OC(CO)C(O)C(OC2OC3COC(C2O)C3OC)C1O,sweet,sweet,flavor_db,0
7219,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
12462,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,bitter,bitter,phytocompounds_db,0
10715,CCOc1ccc(N(O)O)cc1[N+](=O)[O-],CCOc1ccc(N(O)O)cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
4105,OCC1OC(OCCC2CO2)C(O)C(O)C1O,OCC1OC(OCCC2CO2)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3614,COc1c(OC2OC(C)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,COc1c(OC2OC(C)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
9030,COC(CO)C1OC(OC)C(OC)C1O,COC(CO)C1OC(OC)C(OC)C1O,sweet,sweet,flavor_db,0
7731,CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
1034,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,bitter,"Moderately bitter, Bitterness",chemtastes_db,0
883,COc1cccc2c1S(=O)(=O)NC2=O,COc1cccc2c1S(=O)(=O)NC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
8165,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
11831,COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet-like,flavor_db,0
3069,CCOC(=O)C(C)SSC,CCOC(=O)C(C)SSC,undefined,"fruity, sulfury",flavor_db,0
10519,CC1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2O)C(O)C(O)C1O,CC1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6491,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13648,CCCCCCSCC(=O)O,CCCCCCSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10094,NCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,NCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db,0
11595,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1O,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
12081,C1=C2CCCNC2C2CC1C1CCCCN1C2,C1=C2CCCNC2C2CC1C1CCCCN1C2,bitter,bitter,phytocompounds_db,0
7571,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
443,CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
13361,O=C(O)c1cc(Cl)ccc1Cl,O=C(O)c1cc(Cl)ccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
409,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
4885,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)[N+](=O)[O-],COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)[N+](=O)[O-],sweet,sweet,flavor_db,0
10751,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
1139,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,bitter,"Bitter, Bitterness",chemtastes_db,0
13978,Cc1ccc(C2CC2C(=O)O)cc1,Cc1ccc(C2CC2C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2177,C=CCCCCCC,C=CCCCCCC,undefined,gasoline,flavor_db,0
11698,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9402,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9210,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
5912,COc1ccc(C2OC(=O)c3c(O)cccc3C2C(=O)O)cc1O,COc1ccc(C2OC(=O)c3c(O)cccc3C2C(=O)O)cc1O,sweet,sweet-like,flavor_db,0
8499,CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1488,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
11941,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
13806,CSc1ccccc1SCC(=O)O,CSc1ccccc1SCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
970,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,bitter,"Bitter, Bitterness",chemtastes_db,0
185,CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
1475,CC(=S)Nc1ccccc1,CC(=S)Nc1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db,0
13215,O=[N+]([O-])c1ccc(O)cc1O,O=[N+]([O-])c1ccc(O)cc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9140,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet-like,flavor_db,0
144,COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,sweet,"Sweet, Sweetness",chemtastes_db,0
6765,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5931,CCOc1ccc(NC(=O)NC(N)=O)cc1,CCOc1ccc(NC(=O)NC(N)=O)cc1,sweet,sweet-like,flavor_db,0
6061,CCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,CCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,sweet,sweet,flavor_db,0
13972,O=C(O)c1cc(O)c2ccccc2c1,O=C(O)c1cc(O)c2ccccc2c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6849,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3781,CC1NC(C(C)C)SC(C)S1,CC1NC(C(C)C)SC(C)S1,undefined,"cocoa, meaty, peanut",flavor_db,0
6660,NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9221,COc1c(O)ccc(OC2OC(CO)C(O)C(O)C2O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,COc1c(O)ccc(OC2OC(CO)C(O)C(O)C2O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,sweet,sweet-like,flavor_db,0
7729,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
11267,OCC1OC(O)(COC2(CO)OCC(O)C(O)C2O)C(O)C1O,OCC1OC(O)(COC2(CO)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
1523,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,bitter,"Bitter, Bitterness",chemtastes_db,0
4838,OCC1OC(OCC(O)C(O)C(O)C(O)COC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC(O)C(O)C(O)C(O)COC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
13328,O=C(O)C12CCC(C1)C2,O=C(O)C12CCC(C1)C2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9452,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(O)c3)c(=O)c2c(OC)c1O,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(O)c3)c(=O)c2c(OC)c1O,sweet,sweet-like,flavor_db,0
1562,O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,umami,"Umami, Umaminess",chemtastes_db,0
7952,COC1OC(CO)(COCC2OC(C)C(O)C(O)C2O)C(O)C1O,COC1OC(CO)(COCC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
8473,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
9736,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
11306,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
1839,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,undefined,"Cooling, Miscellaneous",chemtastes_db,0
8732,O.O=CC(O)C(O)C(O)C(O)C(=O)[O-].[Na+],O.O=CC(O)C(O)C(O)C(O)C(=O)[O-].[Na+],sweet,sweet,flavor_db,0
8621,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,sweet,sweet,flavor_db,0
13798,O=C(O)CCc1ccc([N+](=O)[O-])cc1,O=C(O)CCc1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3447,CCCCCCCCCCOC(=O)CC,CCCCCCCCCCOC(=O)CC,undefined,"ether, fatty, rum, fruity, cognac",flavor_db,0
8062,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,sweet,sweet,flavor_db,0
13384,O=c1ccccc(Br)c1O,O=c1ccccc(Br)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11528,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)c3o2)cc1,sweet,sweet-like,flavor_db,0
13910,CCOC(=O)C(CC)(C(=O)O)C(C)C,CCOC(=O)C(CC)(C(=O)O)C(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4665,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c34)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11391,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0
2344,CCCCC(C)=O,CCCCC(C)=O,undefined,"ethereal, ether",flavor_db,0
10189,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,O=C(O)OC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8355,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
9248,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3ccc4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12771,Cn1cnc([N+](=O)[O-])c1CC(=O)O,Cn1cnc([N+](=O)[O-])c1CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3063,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,undefined,musky,flavor_db,0
10836,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,COC1C(O)C(CO)OC(OC2C(CO)OC(OC(C)C)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
9926,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCCCCNOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
6698,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13555,N#Cc1ccc(C(=O)O)c(O)c1,N#Cc1ccc(C(=O)O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7782,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)C(C)C)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12909,Cc1n[nH]c(=S)s1,Cc1n[nH]c(=S)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1799,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0
