,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
5375,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(OC5OC(COC(C)=O)C(O)C(O)C5O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(OC5OC(COC(C)=O)C(O)C(O)C5O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
2058,O=C1CCC(C(=O)O)N1,O=C1CCC(C(=O)O)N1,sweet,"ethereal, sweet, mild",flavor_db,0
10762,COC1OC(COCCOCO)C(OC)C(O)C1O,COC1OC(COCCOCO)C(OC)C(O)C1O,sweet,sweet-like,flavor_db,0
7046,O=S(O)(=S)NC1CCCCC1,O=S(O)(=S)NC1CCCCC1,sweet,sweet,flavor_db,0
8826,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2483,C=CCCC=O,C=CCCC=O,undefined,roasted,flavor_db,0
3468,CCCCCCCC1(C)OCC(C)O1,CCCCCCCC1(C)OCC(C)O1,undefined,"floral, herbal, fruity, fatty",flavor_db,0
4467,CC=C(C=O)CCCC,CC=C(C=O)CCCC,undefined,"roasted, cooked",flavor_db,0
2631,CCOC(=O)CCC(=O)OCC,CCOC(=O)CCC(=O)OCC,undefined,"peach, chocolate, apple, apricot, mild, wine, grape, musty, fruit, fruity, cranberry, pear, ylang, cooked",flavor_db,0
2380,CCCCCCCCCCC(=O)OCC,CCCCCCCCCCC(=O)OCC,undefined,"coconut, waxy, fatty, soapy, cognac",flavor_db,0
1743,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
5496,COC(=O)CC(NC(=O)CCc1ccccc1)C(=O)O,COC(=O)CC(NC(=O)CCc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1901,O=C1CCc2ccccc2O1,O=C1CCc2ccccc2O1,sweet,"coconut, tobacco, coumarin, herbal, creamy, sweet, cinnamon, almond, tonka",flavor_db,0
9840,OCCOC1C(O)OC(CO)C(O)C1O,OCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0
8898,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH+](CCC(C)(C)C)CCC(C)(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH+](CCC(C)(C)C)CCC(C)(C)C,sweet,sweet,flavor_db,0
4191,CCCC=CCCCCC=O,CCCC=CCCCCC=O,undefined,cucumber,flavor_db,0
12875,O=C(O)CO,O=C(O)CO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1511,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
4874,CCCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,CCCCOc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet-like,flavor_db,0
5478,O=CC(O)(CO)C(O)C(O)C(O)CO,O=CC(O)(CO)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
12705,Cc1ncc2ncc(O)nc2n1,Cc1ncc2ncc(O)nc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10996,NC(=O)Nc1ccc(OCCCCBr)cc1,NC(=O)Nc1ccc(OCCCCBr)cc1,sweet,sweet-like,flavor_db,0
13675,O=C(O)CS(=O)c1ccc(F)cc1,O=C(O)C[S+]([O-])c1ccc(F)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9269,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc(O)c1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc(O)c1O,sweet,sweet-like,flavor_db,0
9482,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5763,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
3328,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)O)C(O)C1O,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
3679,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9230,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)ccc1O,sweet,sweet-like,flavor_db,0
2323,Cc1ccc2cc(C)ccc2c1,Cc1ccc2cc(C)ccc2c1,undefined,grass,flavor_db,0
11126,Nc1ncnc2c1ncn2C1OCC(O)C1OP(=O)(O)O,Nc1ncnc2c1ncn2C1OCC(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db,0
8121,OCC1OC(OC2C(CBr)OC(O)(CO)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CBr)OC(O)(CO)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
10566,OCC1OC(OC2(C3OCCO3)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(C3OCCO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13564,O=C(O)COc1cc(Cl)ccc1Cl,O=C(O)COc1cc(Cl)ccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4081,OCC1(O)COC(O)(CO)CO1,OCC1(O)COC(O)(CO)CO1,sweet,"cooling, sweet",flavor_db,0
2528,CCCCCc1ccco1,CCCCCc1ccco1,undefined,"butter, green bean, vegetable, earthy, beany, fruity, metallic, green",flavor_db,0
3887,COC(=O)C(Cc1ccccc1)NC(=O)CC(C)C,COC(=O)C(Cc1ccccc1)NC(=O)CC(C)C,sweet,sweet,flavor_db,0
949,CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,bitter,"Bitter, Bitterness",chemtastes_db,0
4816,Nc1ncnc2c1nc(Cl)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1nc(Cl)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
13034,CCC#CC(=O)O,CCC#CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6695,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
2102,CCOC(=O)CC,CCOC(=O)CC,sweet,"pineapple, grape, fruit, sweet, rum, fruity, juicy",flavor_db,0
14099,COc1cc(CN(C)C)c(O)c(CN(C)C)c1,COc1cc(CN(C)C)c(O)c(CN(C)C)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
424,COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet,"Sweet(2); Less sweet, Sweetness",chemtastes_db,0
3207,CC1=CCC(C2(C)CO2)CC1,CC1=CCC(C2(C)CO2)CC1,undefined,"citrus, fresh",flavor_db,0
1769,O=C(O)C1(S(=O)(=O)c2ccccc2)CC=CCC1,O=C(O)C1(S(=O)(=O)c2ccccc2)CC=CCC1,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0
11756,CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
11691,COc1c(C)cc2c(c1O)C(=O)OC(c1ccccc1)C2,COc1c(C)cc2c(c1O)C(=O)OC(c1ccccc1)C2,sweet,sweet-like,flavor_db,0
2655,COc1nccnc1C(C)C,COc1nccnc1C(C)C,undefined,"earthy, beany, pea, earth",flavor_db,0
11931,O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
1320,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
8098,NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6076,CCOC(=O)C(Cc1ccccc1)NC(=O)CN,CCOC(=O)C(Cc1ccccc1)NC(=O)CN,sweet,sweet,flavor_db,0
499,CCCCCCC(C)NC(=O)C(N)CC(=O)O,CCCCCCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
10354,OCOCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCOCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6590,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3635,OC1COC(OC2COC(O)C(F)C2O)C(O)C1O,OC1COC(OC2COC(O)C(F)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4089,CCCCCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,CCCCCCCCCCCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)OCCC)C(C)C,sweet,sweet,flavor_db,0
6497,CC(N)C(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12104,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,bitter,bitter,phytocompounds_db,0
493,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1,sweet,"Sweet, Sweetness",chemtastes_db,0
12809,CC(C)Oc1nc(N)nc2nc(O)c(C(=O)O)nc12,CC(C)Oc1nc(N)nc2nc(O)c(C(=O)O)nc12,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10862,Nc1nc(C(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1nc(C(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
13691,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4560,CC=CC=CCOC(=O)CC,CC=CC=CCOC(=O)CC,sweet,"pineapple, wine, sweet, tropical, fruity",flavor_db,0
9296,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet,sweet-like,flavor_db,0
6087,CN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
5786,OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,OC1OC(COCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
2540,c1coc(CSSCc2ccco2)c1,c1coc(CSSCc2ccco2)c1,undefined,"roasted, cabbage, onion, sulfury, coffee, chicken, meaty",flavor_db,0
1097,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,bitter,"Bitter, Bitterness",chemtastes_db,0
3026,CC(=O)OC1OC(CO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CC(=O)OC1OC(CO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet,sweet,flavor_db,0
4526,CC(C=O)=Cc1ccco1,CC(C=O)=Cc1ccco1,undefined,"woody, herbal, spice, cinnamon",flavor_db,0
2439,C=CC(=C)CCCC(C)(C)OC(C)=O,C=CC(=C)CCCC(C)(C)OC(C)=O,undefined,"citrus, floral, woody, nutmeg, bergamot, lavender",flavor_db,0
10394,CC(CCC(=O)C(C)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C)COC1OC(CO)C(O)C(O)C1O,CC(CCC(=O)C(C)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8293,CCCCC(CC)CCC=O,CCCCC(CC)CCC=O,undefined,"floral, milky, fatty, waxy",flavor_db,0
7535,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10810,CCOC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCO,CCOC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCO,sweet,sweet-like,flavor_db,0
6618,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
4353,CCC=CCCC=O,CCC=CCCC=O,undefined,"cream, biscuit, milky, oily, fatty, creamy, dairy, green",flavor_db,0
8425,CC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)CNC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12943,C=C=CC(=O)O,C=C=CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12003,C=CC1C(OC2OC(CO)C(OC(=O)/C=C\c3ccc(OC)c(O)c3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,C=CC1C(OC2OC(CO)C(OC(=O)/C=C\c3ccc(OC)c(O)c3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter,bitter,phytocompounds_db,0
852,COC1CCC(CCC2CCCCC2)CC1O,COC1CCC(CCC2CCCCC2)CC1O,bitter,"Bitter, Bitterness",chemtastes_db,0
11160,CCCCOC1(CO)OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,CCCCOC1(CO)OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3689,CCOc1ccc(NC(=O)NC#N)cc1,CCOc1ccc(NC(=O)NC#N)cc1,sweet,sweet-like,flavor_db,0
6865,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,sweet,sweet,flavor_db,0
7238,OCC(O)C(O)C(O)C(O)C=[Se],OCC(O)C(O)C(O)C(O)C=[Se],sweet,sweet,flavor_db,0
9192,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OCC(OC2OC(C)C(O)C(O)C2O)C(O)C1O,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OCC(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
8683,O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],sweet,sweet,flavor_db,0
3102,CCCCCOC(=O)CC(C)C,CCCCCOC(=O)CC(C)C,undefined,"apple, fruity, fresh",flavor_db,0
6161,CCC1CC(C)C(=O)C1=O,CCC1CC(C)C(=O)C1=O,undefined,malty,flavor_db,0
8718,CC1OC(Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3OC3OC(CO)C(O)C(O)C3O)cc2O)C(O)C(O)C1O,CC1OC(Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3OC3OC(CO)C(O)C(O)C3O)cc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5748,COC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,COC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet,flavor_db,0
10611,Nc1ncnc2c1ncn2C1OC(CO[Se](=O)(=O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(CO[Se](=O)(=O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
13113,O=C(O)c1ccc(Cl)[se]1,O=C(O)c1ccc(Cl)[se]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13091,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1501,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,bitter,"Bitter, Bitterness",chemtastes_db,0
6178,OCC1(OCC2OC(O)C(O)C(O)C2O)OCC(O)C(O)C1O,OCC1(OCC2OC(O)C(O)C(O)C2O)OCC(O)C(O)C1O,sweet,sweet,flavor_db,0
1740,Cc1ccccc1NC(N)=O,Cc1ccccc1NC(N)=O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
7503,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
1597,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccccc4O)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,undefined,"Non-sweet; Tasteless, Tastelessness",chemtastes_db,0
6282,CC1CCC(C(C)C)C(OCC(C)(O)CO)C1,CC1CCC(C(C)C)C(OCC(C)(O)CO)C1,undefined,"cool, minty",flavor_db,0
3448,CCCCCCCCCCOC(=O)CCC,CCCCCCCCCCOC(=O)CCC,sweet,"slightly rose, sweet, fruity, waxy",flavor_db,0
9586,CC1OC(OC2C(C)OC(OC3C(C(=O)O)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1OC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5O)C(C(=O)O)C4CCC3(C)C1(C)CC2,CC1OC(OC2C(C)OC(OC3C(C(=O)O)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1OC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5O)C(C(=O)O)C4CCC3(C)C1(C)CC2,sweet,sweet-like,flavor_db,0
12164,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,bitter,bitter (insufficient evidence),phytocompounds_db,0
2692,CC(C)COC(=O)Cc1ccccc1,CC(C)COC(=O)Cc1ccccc1,sweet,"chocolate, amber, floral, sweet, honey",flavor_db,0
668,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,"Sweet, Sweetness",chemtastes_db,0
10984,CC1OC(OC2C(O)C(C)OC(O)C2O)C(O)CC1O,CC1OC(OC2C(O)C(C)OC(O)C2O)C(O)CC1O,sweet,sweet-like,flavor_db,0
3585,O=C(C(O)CO)C(O)C(O)CO,O=C(C(O)CO)C(O)C(O)CO,sweet,sweet,flavor_db,0
5186,COC(=O)C(N)CCC(=O)NC(Cc1ccccc1)C(=O)O,COC(=O)C(N)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3434,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,sweet,sweet-like,flavor_db,0
12508,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,bitter,bitter,phytocompounds_db,0
321,CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
4233,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1OC1OCC(O)C(O)C1O,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3322,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc21,sweet,sweet-like,flavor_db,0
9867,OCC1OC(CO)(OC2OC(COO)C(O)C(O)C2O)C(O)C1O,OCC1OC(CO)(OC2OC(COO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3547,COC(=O)C(C(=O)OC)C1CCCC(=O)C1,COC(=O)C(C(=O)OC)C1CCCC(=O)C1,undefined,"roasted, alliaceous",flavor_db,0
398,N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,N#Cc1ccc(N=C(NCC(=O)O)NC2CCc3ccccc32)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
